filepaths,labels,data set
valid/AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,valid
valid/AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,valid
valid/AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,valid
valid/AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,valid
valid/AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,valid
valid/AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,valid
valid/AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,valid
valid/AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,valid
valid/AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,valid
valid/AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,valid
valid/ALBATROSS/1.jpg,ALBATROSS,valid
valid/ALBATROSS/2.jpg,ALBATROSS,valid
valid/ALBATROSS/3.jpg,ALBATROSS,valid
valid/ALBATROSS/4.jpg,ALBATROSS,valid
valid/ALBATROSS/5.jpg,ALBATROSS,valid
valid/ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,valid
valid/ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,valid
valid/ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,valid
valid/ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,valid
valid/ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,valid
valid/AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,valid
valid/AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,valid
valid/AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,valid
valid/AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,valid
valid/AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,valid
valid/AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,valid
valid/AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,valid
valid/AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,valid
valid/AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,valid
valid/AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,valid
valid/AMERICAN COOT/1.jpg,AMERICAN COOT,valid
valid/AMERICAN COOT/2.jpg,AMERICAN COOT,valid
valid/AMERICAN COOT/3.jpg,AMERICAN COOT,valid
valid/AMERICAN COOT/4.jpg,AMERICAN COOT,valid
valid/AMERICAN COOT/5.jpg,AMERICAN COOT,valid
valid/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,valid
valid/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,valid
valid/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,valid
valid/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,valid
valid/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,valid
valid/AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,valid
valid/AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,valid
valid/AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,valid
valid/AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,valid
valid/AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,valid
valid/AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,valid
valid/AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,valid
valid/AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,valid
valid/AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,valid
valid/AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,valid
valid/AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,valid
valid/AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,valid
valid/AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,valid
valid/AMERICAN REDSTART/4.jpg,AMERICAN REDSTART,valid
valid/AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,valid
valid/ANHINGA/1.jpg,ANHINGA,valid
valid/ANHINGA/2.jpg,ANHINGA,valid
valid/ANHINGA/3.jpg,ANHINGA,valid
valid/ANHINGA/4.jpg,ANHINGA,valid
valid/ANHINGA/5.jpg,ANHINGA,valid
valid/ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,valid
valid/ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,valid
valid/ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,valid
valid/ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,valid
valid/ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,valid
valid/ANTBIRD/1.jpg,ANTBIRD,valid
valid/ANTBIRD/2.jpg,ANTBIRD,valid
valid/ANTBIRD/3.jpg,ANTBIRD,valid
valid/ANTBIRD/4.jpg,ANTBIRD,valid
valid/ANTBIRD/5.jpg,ANTBIRD,valid
valid/ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,valid
valid/ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,valid
valid/ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,valid
valid/ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,valid
valid/ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,valid
valid/ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,valid
valid/ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,valid
valid/ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,valid
valid/ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,valid
valid/ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,valid
valid/BALD EAGLE/1.jpg,BALD EAGLE,valid
valid/BALD EAGLE/2.jpg,BALD EAGLE,valid
valid/BALD EAGLE/3.jpg,BALD EAGLE,valid
valid/BALD EAGLE/4.jpg,BALD EAGLE,valid
valid/BALD EAGLE/5.jpg,BALD EAGLE,valid
valid/BALD IBIS/1.jpg,BALD IBIS,valid
valid/BALD IBIS/2.jpg,BALD IBIS,valid
valid/BALD IBIS/3.jpg,BALD IBIS,valid
valid/BALD IBIS/4.jpg,BALD IBIS,valid
valid/BALD IBIS/5.jpg,BALD IBIS,valid
valid/BALI STARLING/1.jpg,BALI STARLING,valid
valid/BALI STARLING/2.jpg,BALI STARLING,valid
valid/BALI STARLING/3.jpg,BALI STARLING,valid
valid/BALI STARLING/4.jpg,BALI STARLING,valid
valid/BALI STARLING/5.jpg,BALI STARLING,valid
valid/BALTIMORE ORIOLE/1.jpg,BALTIMORE ORIOLE,valid
valid/BALTIMORE ORIOLE/2.jpg,BALTIMORE ORIOLE,valid
valid/BALTIMORE ORIOLE/3.jpg,BALTIMORE ORIOLE,valid
valid/BALTIMORE ORIOLE/4.jpg,BALTIMORE ORIOLE,valid
valid/BALTIMORE ORIOLE/5.jpg,BALTIMORE ORIOLE,valid
valid/BANANAQUIT/1.jpg,BANANAQUIT,valid
valid/BANANAQUIT/2.jpg,BANANAQUIT,valid
valid/BANANAQUIT/3.jpg,BANANAQUIT,valid
valid/BANANAQUIT/4.jpg,BANANAQUIT,valid
valid/BANANAQUIT/5.jpg,BANANAQUIT,valid
valid/BANDED BROADBILL/1.jpg,BANDED BROADBILL,valid
valid/BANDED BROADBILL/2.jpg,BANDED BROADBILL,valid
valid/BANDED BROADBILL/3.jpg,BANDED BROADBILL,valid
valid/BANDED BROADBILL/4.jpg,BANDED BROADBILL,valid
valid/BANDED BROADBILL/5.jpg,BANDED BROADBILL,valid
valid/BANDED PITA/1.jpg,BANDED PITA,valid
valid/BANDED PITA/2.jpg,BANDED PITA,valid
valid/BANDED PITA/3.jpg,BANDED PITA,valid
valid/BANDED PITA/4.jpg,BANDED PITA,valid
valid/BANDED PITA/5.jpg,BANDED PITA,valid
valid/BAR-TAILED GODWIT/1.jpg,BAR-TAILED GODWIT,valid
valid/BAR-TAILED GODWIT/2.jpg,BAR-TAILED GODWIT,valid
valid/BAR-TAILED GODWIT/3.jpg,BAR-TAILED GODWIT,valid
